src_id,dst_id,rel_type,rel_raw,support_count,conf_max,conf_mean,evidence
UNK:Brigitte Bardot,UNK:France,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.995451,0.995451,
UNK:Battery Park City,UNK:Manhattan,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999743,0.999743,
UNK:Manhattan,UNK:Battery Park City,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999553,0.999553,
UNK:Arcata,UNK:Humboldt State University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:New York,UNK:Walden,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999559,0.999559,
UNK:Germany,UNK:Ruhr,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999549,0.999549,
UNK:Dominic Ng,UNK:East West Bank,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998520,0.997630,
UNK:George Loewenstein,UNK:Carnegie Mellon University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998678,0.998678,
UNK:Riverside County,UNK:La Quinta,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999579,0.999579,
UNK:Vusi Mahlasela,UNK:South Africa,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998224,0.998224,
UNK:New York,UNK:Scott,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999562,0.999562,
UNK:Conor McPherson,UNK:Dublin,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.954689,0.954689,
UNK:Ed Fallon,UNK:Iowa,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996870,0.996870,
UNK:Lucy Baxley,UNK:Alabama,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996362,0.996362,
UNK:New York,UNK:Catskill,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999575,0.999575,
UNK:Europe,UNK:Riga,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999550,0.999550,
UNK:Europe,UNK:Munich,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999551,0.999551,
UNK:Dan Bartlett,UNK:Texas,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.994178,0.994178,
UNK:ECM,UNK:Manfred Eicher,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,1,0.974594,0.974594,
UNK:Schuylkill River,UNK:Manayunk,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999095,0.999095,
UNK:Dominican Republic,UNK:Cabrera,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.994769,0.994769,
UNK:Cobb County,UNK:Marietta,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999577,0.999577,
UNK:Kiran Mazumdar-Shaw,UNK:India,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997966,0.997966,
UNK:Danielle Darrieux,UNK:France,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997932,0.997932,
UNK:Montmartre,UNK:Paris,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999744,0.999744,
UNK:Francisco Franco,UNK:Spain,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997680,0.997680,
UNK:New York,UNK:Pollepel Island,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999581,0.999581,
UNK:John F. Kennedy,UNK:Dallas,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.965129,0.965129,
UNK:Kansas,UNK:Johnson County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999466,0.999466,
UNK:Olathe,UNK:MidAmerica Nazarene University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999537,0.999537,
UNK:Kansas,UNK:Olathe,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999563,0.999563,
UNK:Yelena Baturina,UNK:Russia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.989004,0.989004,
UNK:Rome,UNK:John Cabot University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999556,0.999556,
UNK:New York,UNK:Greene,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Lygia Clark,UNK:Rio de Janeiro,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.954467,0.954467,
UNK:Gary Burton,UNK:Berklee College of Music,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998688,0.998688,
UNK:Ohio,UNK:Hamilton County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999565,0.999565,
UNK:Patrick Chinamasa,UNK:Zimbabwe,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998161,0.998161,
UNK:Edward Said,UNK:Columbia University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998598,0.998598,
UNK:Franklin D. Roosevelt,UNK:Hyde Park,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.960132,0.960132,
UNK:Oklahoma,UNK:Oklahoma City,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999505,0.999505,
UNK:Southold,UNK:Mattituck,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Southold,UNK:Cutchogue,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Arianna Huffington,UNK:California,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.995012,0.995012,
UNK:Latham & Watkins,UNK:Los Angeles,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.992637,0.992637,
UNK:Nassau County,UNK:Great Neck,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:Elliott Smith,UNK:Los Angeles,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.814188,0.814188,
UNK:Trinidad,UNK:Port of Spain,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.996420,0.996420,
UNK:Jiangsu,UNK:Suzhou,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999551,0.999551,
UNK:China,UNK:Suzhou,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999149,0.999149,
UNK:Alan Moorehead,UNK:Australia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998313,0.998313,
UNK:Atlanta,UNK:Turner Field,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999556,0.999556,
UNK:North Carolina,UNK:Kinston,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Florida,UNK:Palm Beach County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999572,0.999572,
UNK:Mel Brooks,UNK:Max Brooks,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996720,0.996720,
UNK:Anne Bancroft,UNK:Max Brooks,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996646,0.996646,
UNK:Richard Cook,UNK:London,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.813057,0.813057,
UNK:Lower Manhattan,UNK:Manhattan,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999747,0.999745,
UNK:Manhattan,UNK:Lower Manhattan,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999571,0.999564,
UNK:Ohio,UNK:Chagrin Falls,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:Queens,UNK:Hillcrest,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:Hillcrest,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999744,0.999744,
UNK:Vladimir Lebedev,UNK:Russia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997824,0.997824,
UNK:Hawaii,UNK:Hickam Air Force Base,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999544,0.999544,
UNK:Phill Kline,UNK:Kansas,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996088,0.996088,
UNK:Tennessee,UNK:Shawnette,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999559,0.999559,
UNK:Mississippi,UNK:House,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999575,0.999575,
UNK:Gowanus,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999736,0.999736,
UNK:Brooklyn,UNK:Gowanus,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999572,0.999572,
UNK:Hassan Nasrallah,UNK:Lebanon,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997766,0.997766,
UNK:Westchester County,UNK:Somers,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999561,0.999561,
UNK:Nevada,UNK:Reno,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999547,0.999547,
UNK:DeAngelo Hall,UNK:Atlanta,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996723,0.996723,
UNK:Delhi,UNK:India,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999737,0.999737,
UNK:AKQA,UNK:San Francisco,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.993394,0.993394,
UNK:Mao Zedong,UNK:China,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.997956,0.997823,
UNK:Brazil,UNK:Pontal,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999532,0.999532,
UNK:Kate McGarrigle,UNK:Martha Wainwright,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996665,0.996665,
UNK:Iowa,UNK:Postville,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999560,0.999560,
UNK:Domino Harvey,UNK:London,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.958820,0.958820,
UNK:Asma Jahangir,UNK:Pakistan,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.991615,0.991615,
UNK:Brooklyn,UNK:Ocean Hill,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999568,0.999568,
UNK:Ocean Hill,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999738,0.999738,
UNK:Manila,UNK:Philippines,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999782,0.999782,
UNK:Shaukat Aziz,UNK:Pakistan,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998275,0.998275,
UNK:George Balanchine,UNK:New York City,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.862681,0.862681,
UNK:Europe,UNK:Finland,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999555,0.999555,
UNK:North America,UNK:El Salvador,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999555,0.999555,
UNK:Joshua Landis,UNK:University of Oklahoma,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998591,0.998591,
UNK:New Jersey,UNK:Secaucus,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999564,0.999564,
UNK:Paul Tergat,UNK:Kenya,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,4,0.998376,0.998374,
UNK:Margaret Okayo,UNK:Kenya,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998192,0.998192,
UNK:Lornah Kiplagat,UNK:Netherlands,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998381,0.998381,
UNK:Timothy Cherigat,UNK:Kenya,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998412,0.998412,
UNK:San Francisco,UNK:Rincon Hill,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999571,0.999571,
UNK:Rincon Hill,UNK:San Francisco,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999747,0.999747,
UNK:Benazir Bhutto,UNK:Pakistan,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998302,0.998302,
UNK:California,UNK:Redway,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999557,0.999557,
UNK:New York,UNK:New Rochelle,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999566,0.999554,
UNK:Maine,UNK:Penobscot,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999573,0.999573,
UNK:Maine,UNK:Penobscot River,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999581,0.999581,
UNK:Europe,UNK:Greece,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999556,0.999549,
UNK:Riccardo Zandonai,UNK:Italy,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998232,0.998232,
UNK:Tristan Murail,UNK:France,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998340,0.998340,
UNK:Harry Mitchell,UNK:Phoenix,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.984807,0.984807,
UNK:J. D. Hayworth,UNK:Phoenix,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.993433,0.993433,
UNK:Nigeria,UNK:Kaduna,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999488,0.999488,
UNK:Webb County,UNK:Laredo,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:HSBC,UNK:Hong Kong,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.992783,0.992783,
UNK:Ohio,UNK:Green,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999552,0.999552,
UNK:Rupert Murdoch,UNK:DirecTV,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998583,0.998583,
UNK:Alfred Sisley,UNK:Paris,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,2,0.876798,0.876798,
UNK:Roya Hakakian,UNK:Iran,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998305,0.998305,
UNK:Klaus Kleinfeld,UNK:Alcoa,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998396,0.998396,
UNK:Maryland,UNK:Howard County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999492,0.999492,
UNK:Jason Schwartzman,UNK:Los Angeles,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.961307,0.961307,
UNK:Bruce Greenwald,UNK:Columbia University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998709,0.998709,
UNK:Connecticut,UNK:Eastford,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999558,0.999558,
UNK:Morgan Tsvangirai,UNK:Zimbabwe,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.997926,0.997926,
UNK:China,UNK:Dongzhou,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999542,0.999542,
UNK:Texas,UNK:South Padre Island,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999555,0.999555,
UNK:Idaho,UNK:Spirit Lake,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999572,0.999572,
UNK:Idaho,UNK:Mountain Home,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999563,0.999563,
UNK:Kentucky,UNK:Louisa,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999565,0.999565,
UNK:Long Island,UNK:Hamptons,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999324,0.999324,
UNK:Wolfgang Puck,UNK:Los Angeles,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.946852,0.946852,
UNK:Coimbra,UNK:Portugal,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999755,0.999755,
UNK:Tallahassee,UNK:Florida State University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999548,0.999548,
UNK:Connecticut,UNK:Stonington,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999556,0.999556,
UNK:Rob Simmons,UNK:Stonington,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.990871,0.990871,
UNK:Majid Khan,UNK:Pakistan,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997383,0.997383,
UNK:Shoshana Damari,UNK:Israel,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.996120,0.996120,
UNK:Moshe Katsav,UNK:Israel,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998451,0.998451,
UNK:John Spencer,UNK:Los Angeles,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.963348,0.963348,
UNK:Canada,UNK:Senate,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999364,0.999364,
UNK:China,UNK:Gejiu,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999569,0.999569,
UNK:Glenn Cunningham,UNK:Jersey City,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,3,0.986663,0.934933,
UNK:England,UNK:Cheltenham,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999538,0.999538,
UNK:Sheldon Silver,UNK:New York City,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.887795,0.887795,
UNK:Dick Cheney,UNK:Elizabeth Cheney,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996704,0.996704,
UNK:Howard Baker,UNK:Tennessee,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996568,0.996568,
UNK:Alex Fernandez,UNK:Miami,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.958621,0.958621,
UNK:Europe,UNK:Sweden,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999550,0.999550,
UNK:Richard M. Kovacevich,UNK:Wells Fargo,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998650,0.998650,
UNK:Shelley Berkley,UNK:Las Vegas,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.955627,0.955627,
UNK:Mexico,UNK:Atlixco,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.936613,0.936613,
UNK:Sam Walton,UNK:Wal-Mart,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998623,0.998623,
UNK:Wal-Mart,UNK:Sam Walton,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,1,0.986980,0.986980,
UNK:Elevation Partners,UNK:Bono,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,1,0.980504,0.980504,
UNK:Bashkortostan,UNK:Russia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,3,0.999761,0.999733,
UNK:Russia,UNK:Bashkortostan,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.992799,0.992799,
UNK:Jonathan I. Schwartz,UNK:Sun Microsystems,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998728,0.998728,
UNK:Brad Ference,UNK:Calgary,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.850018,0.850018,
UNK:Chicago,UNK:West Town,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.998905,0.998905,
UNK:West Town,UNK:Chicago,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999735,0.999735,
UNK:Tampa,UNK:University of South Florida,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999313,0.999313,
UNK:Turkey,UNK:Ceyhan,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999572,0.999572,
UNK:Baku,UNK:Azerbaijan,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999746,0.999746,
UNK:Chez Panisse,UNK:Alice Waters,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,1,0.988380,0.988380,
UNK:William Blake,UNK:London,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,2,0.935619,0.935619,
UNK:William Godwin,UNK:London,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.945117,0.945117,
UNK:Pol Pot,UNK:Cambodia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.607539,0.607539,
UNK:Arkansas,UNK:Little Rock,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999569,0.999569,
UNK:Orval Faubus,UNK:Arkansas,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996726,0.996726,
UNK:Orval Faubus,UNK:Little Rock,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.884333,0.884333,
UNK:Stephen Elop,UNK:Macromedia,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998299,0.998299,
UNK:Glen Rose,UNK:Fossil Rim Wildlife Center,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999511,0.999511,
UNK:Pete Domenici,UNK:New Mexico,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996824,0.996824,
UNK:Rita Jeptoo,UNK:Kenya,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.998377,0.998377,
UNK:Ethiopia,UNK:Omo River,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999563,0.999563,
UNK:Zambia,UNK:Livingstone,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999340,0.999340,
UNK:Vancouver,UNK:Coal Harbour,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999551,0.999449,
UNK:Coal Harbour,UNK:Vancouver,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999740,0.999733,
UNK:Balkans,UNK:Kosovo,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999562,0.999562,
UNK:Serbia,UNK:Vranje,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999230,0.999230,
UNK:Hawaii,UNK:Kahuku,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999539,0.999539,
UNK:Kevin P. Ryan,UNK:DoubleClick,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998622,0.998622,
UNK:Ellen Siminoff,UNK:Efficient Frontier,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998658,0.998658,
UNK:Eaton Vance,UNK:Boston,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,2,0.992894,0.934440,
UNK:Long Island,UNK:Massapequa Park,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:New York,UNK:Massapequa Park,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999579,0.999579,
UNK:New York,UNK:Clarkstown,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999572,0.999572,
UNK:Rockland County,UNK:Hempstead,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:New York,UNK:Dobbs Ferry,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999570,0.999570,
UNK:Westchester County,UNK:Dobbs Ferry,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999569,0.999569,
UNK:Westchester County,UNK:Irvington,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999562,0.999562,
UNK:Rockland County,UNK:Clarkstown,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:Rockland County,UNK:Nyack,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:New Jersey,UNK:Camden,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999568,0.999568,
UNK:Eva Braun,UNK:Berlin,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.923313,0.923313,
UNK:Joseph R. Perella,UNK:Perella Weinberg Partners,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998721,0.998721,
UNK:California,UNK:Riverside County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999565,0.999565,
UNK:Catalonia,UNK:Spain,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999779,0.999779,
